# battery yellow names=3 contents=2 mode=strict cases=103823
# base (...) from (...) onto (...) => result | conflict CLASS[,CLASS...]
base () from () onto () => ()
base () from () onto ({A B C}x) => ({A B C}x)
base () from () onto ({A B C}y) => ({A B C}y)
base () from () onto ({A B}x) => ({A B}x)
base () from () onto ({A B}x,{C}x) => ({A B}x,{C}x)
base () from () onto ({A B}x,{C}y) => ({A B}x,{C}y)
base () from () onto ({A B}y) => ({A B}y)
base () from () onto ({A B}y,{C}x) => ({A B}y,{C}x)
base () from () onto ({A B}y,{C}y) => ({A B}y,{C}y)
base () from () onto ({A C}x) => ({A C}x)
base () from () onto ({A C}x,{B}x) => ({A C}x,{B}x)
base () from () onto ({A C}x,{B}y) => ({A C}x,{B}y)
base () from () onto ({A C}y) => ({A C}y)
base () from () onto ({A C}y,{B}x) => ({A C}y,{B}x)
base () from () onto ({A C}y,{B}y) => ({A C}y,{B}y)
base () from () onto ({A}x) => ({A}x)
base () from () onto ({A}x,{B C}x) => ({A}x,{B C}x)
base () from () onto ({A}x,{B C}y) => ({A}x,{B C}y)
base () from () onto ({A}x,{B}x) => ({A}x,{B}x)
base () from () onto ({A}x,{B}x,{C}x) => ({A}x,{B}x,{C}x)
base () from () onto ({A}x,{B}x,{C}y) => ({A}x,{B}x,{C}y)
base () from () onto ({A}x,{B}y) => ({A}x,{B}y)
base () from () onto ({A}x,{B}y,{C}x) => ({A}x,{B}y,{C}x)
base () from () onto ({A}x,{B}y,{C}y) => ({A}x,{B}y,{C}y)
base () from () onto ({A}x,{C}x) => ({A}x,{C}x)
base () from () onto ({A}x,{C}y) => ({A}x,{C}y)
base () from () onto ({A}y) => ({A}y)
base () from () onto ({A}y,{B C}x) => ({A}y,{B C}x)
base () from () onto ({A}y,{B C}y) => ({A}y,{B C}y)
base () from () onto ({A}y,{B}x) => ({A}y,{B}x)
base () from () onto ({A}y,{B}x,{C}x) => ({A}y,{B}x,{C}x)
base () from () onto ({A}y,{B}x,{C}y) => ({A}y,{B}x,{C}y)
base () from () onto ({A}y,{B}y) => ({A}y,{B}y)
base () from () onto ({A}y,{B}y,{C}x) => ({A}y,{B}y,{C}x)
base () from () onto ({A}y,{B}y,{C}y) => ({A}y,{B}y,{C}y)
base () from () onto ({A}y,{C}x) => ({A}y,{C}x)
base () from () onto ({A}y,{C}y) => ({A}y,{C}y)
base () from () onto ({B C}x) => ({B C}x)
base () from () onto ({B C}y) => ({B C}y)
base () from () onto ({B}x) => ({B}x)
base () from () onto ({B}x,{C}x) => ({B}x,{C}x)
base () from () onto ({B}x,{C}y) => ({B}x,{C}y)
base () from () onto ({B}y) => ({B}y)
base () from () onto ({B}y,{C}x) => ({B}y,{C}x)
base () from () onto ({B}y,{C}y) => ({B}y,{C}y)
base () from () onto ({C}x) => ({C}x)
base () from () onto ({C}y) => ({C}y)
base () from ({A B C}x) onto () => ({A B C}x)
base () from ({A B C}x) onto ({A B C}x) => ({A B C}x)
base () from ({A B C}x) onto ({A B C}y) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y) onto ({A B}x,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A B}x,{C}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A B}y) => ({A}y)
base ({A C}y,{B}y) from ({A}y) onto ({A B}y,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A B}y,{C}y) => ({A}y)
base ({A C}y,{B}y) from ({A}y) onto ({A C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A C}x,{B}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A C}x,{B}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A C}y) => ({A}y)
base ({A C}y,{B}y) from ({A}y) onto ({A C}y,{B}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A C}y,{B}y) => ({A}y)
base ({A C}y,{B}y) from ({A}y) onto ({A}x) => ({A}x)
base ({A C}y,{B}y) from ({A}y) onto ({A}x,{B C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A}x,{B C}y) => ({A}x)
base ({A C}y,{B}y) from ({A}y) onto ({A}x,{B}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A}x,{B}x,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A}x,{B}x,{C}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A}x,{B}y) => ({A}x)
base ({A C}y,{B}y) from ({A}y) onto ({A}x,{B}y,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A}x,{B}y,{C}y) => ({A}x)
base ({A C}y,{B}y) from ({A}y) onto ({A}x,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A}x,{C}y) => ({A}x)
base ({A C}y,{B}y) from ({A}y) onto ({A}y) => ({A}y)
base ({A C}y,{B}y) from ({A}y) onto ({A}y,{B C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A}y,{B C}y) => ({A}y)
base ({A C}y,{B}y) from ({A}y) onto ({A}y,{B}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A}y,{B}x,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A}y,{B}x,{C}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A}y,{B}y) => ({A}y)
base ({A C}y,{B}y) from ({A}y) onto ({A}y,{B}y,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A}y,{B}y,{C}y) => ({A}y)
base ({A C}y,{B}y) from ({A}y) onto ({A}y,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({A}y,{C}y) => ({A}y)
base ({A C}y,{B}y) from ({A}y) onto ({B C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({B C}y) => ()
base ({A C}y,{B}y) from ({A}y) onto ({B}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({B}x,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({B}x,{C}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({B}y) => ()
base ({A C}y,{B}y) from ({A}y) onto ({B}y,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({B}y,{C}y) => ()
base ({A C}y,{B}y) from ({A}y) onto ({C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y) onto ({C}y) => ()
base ({A C}y,{B}y) from ({A}y,{B C}x) onto () => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A B C}x) => - | conflict healed-split
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A B C}y) => - | conflict healed-split
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A B}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A B}x,{C}x) => - | conflict healed-split
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A B}x,{C}y) => - | conflict healed-split
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A B}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A B}y,{C}x) => - | conflict healed-split
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A B}y,{C}y) => - | conflict healed-split
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A C}x,{B}x) => ({A}x,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A C}x,{B}y) => ({A}x,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A C}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A C}y,{B}x) => ({A}y,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A C}y,{B}y) => ({A}y,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}x,{B C}x) => ({A}x,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}x,{B C}y) => ({A}x,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}x,{B}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}x,{B}x,{C}x) => ({A}x,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}x,{B}x,{C}y) => ({A}x,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}x,{B}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}x,{B}y,{C}x) => ({A}x,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}x,{B}y,{C}y) => ({A}x,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}x,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}x,{C}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}y,{B C}x) => ({A}y,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}y,{B C}y) => ({A}y,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}y,{B}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}y,{B}x,{C}x) => ({A}y,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}y,{B}x,{C}y) => ({A}y,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}y,{B}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}y,{B}y,{C}x) => ({A}y,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}y,{B}y,{C}y) => ({A}y,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}y,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({A}y,{C}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({B C}x) => ({B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({B C}y) => ({B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({B}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({B}x,{C}x) => ({B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({B}x,{C}y) => ({B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({B}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({B}y,{C}x) => ({B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({B}y,{C}y) => ({B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}x) onto ({C}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B C}y) onto () => ()
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A B C}x) => - | conflict healed-split
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A B C}y) => - | conflict healed-split
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A B}x) => ({A B}x)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A B}x,{C}x) => - | conflict healed-split
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A B}x,{C}y) => - | conflict healed-split
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A B}y) => ({A B}y)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A B}y,{C}x) => - | conflict healed-split
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A B}y,{C}y) => - | conflict healed-split
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A C}x) => ({A}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A C}x,{B}x) => ({A}x,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A C}x,{B}y) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A C}y) => ({A}y,{C}y)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A C}y,{B}x) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A C}y,{B}y) => ({A}y,{B C}y)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}x) => ({A}x)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}x,{B C}x) => ({A}x,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}x,{B C}y) => ({A}x,{B C}y)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}x,{B}x) => ({A}x,{B}x)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}x,{B}x,{C}x) => ({A}x,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}x,{B}x,{C}y) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}x,{B}y) => ({A}x,{B}y)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}x,{B}y,{C}x) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}x,{B}y,{C}y) => ({A}x,{B C}y)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}x,{C}x) => ({A}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}x,{C}y) => ({A}x,{C}y)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}y) => ({A}y)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}y,{B C}x) => ({A}y,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}y,{B C}y) => ({A}y,{B C}y)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}y,{B}x) => ({A}y,{B}x)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}y,{B}x,{C}x) => ({A}y,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}y,{B}x,{C}y) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}y,{B}y) => ({A}y,{B}y)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}y,{B}y,{C}x) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}y,{B}y,{C}y) => ({A}y,{B C}y)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}y,{C}x) => ({A}y,{C}x)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({A}y,{C}y) => ({A}y,{C}y)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({B C}x) => ({B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({B C}y) => ({B C}y)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({B}x) => ({B}x)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({B}x,{C}x) => ({B C}x)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({B}x,{C}y) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({B}y) => ({B}y)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({B}y,{C}x) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({B}y,{C}y) => ({B C}y)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({C}x) => ({C}x)
base ({A C}y,{B}y) from ({A}y,{B C}y) onto ({C}y) => ({C}y)
base ({A C}y,{B}y) from ({A}y,{B}x) onto () => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A B C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A B C}y) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A B}x) => ({A B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A B}x,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A B}x,{C}y) => ({A B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A B}y) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A B}y,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A B}y,{C}y) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A C}x,{B}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A C}x,{B}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A C}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A C}y,{B}x) => ({A}y,{B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A C}y,{B}y) => ({A}y,{B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}x,{B C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}x,{B C}y) => ({A}x,{B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}x,{B}x) => ({A}x,{B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}x,{B}x,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}x,{B}x,{C}y) => ({A}x,{B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}x,{B}y) => ({A}x,{B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}x,{B}y,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}x,{B}y,{C}y) => ({A}x,{B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}x,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}x,{C}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}y,{B C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}y,{B C}y) => ({A}y,{B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}y,{B}x) => ({A}y,{B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}y,{B}x,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}y,{B}x,{C}y) => ({A}y,{B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}y,{B}y) => ({A}y,{B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}y,{B}y,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}y,{B}y,{C}y) => ({A}y,{B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}y,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({A}y,{C}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({B C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({B C}y) => ({B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({B}x) => ({B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({B}x,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({B}x,{C}y) => ({B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({B}y) => ({B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({B}y,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({B}y,{C}y) => ({B}x)
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x) onto ({C}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto () => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A B C}x) => - | conflict healed-split
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A B C}y) => - | conflict healed-split
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A B}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A B}x,{C}x) => ({A B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A B}x,{C}y) => ({A B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A B}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A B}y,{C}x) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A B}y,{C}y) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A C}x,{B}x) => ({A}x,{B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A C}x,{B}y) => ({A}x,{B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A C}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A C}y,{B}x) => ({A}y,{B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A C}y,{B}y) => ({A}y,{B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}x,{B C}x) => ({A}x,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}x,{B C}y) => ({A}x,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}x,{B}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}x,{B}x,{C}x) => ({A}x,{B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}x,{B}x,{C}y) => ({A}x,{B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}x,{B}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}x,{B}y,{C}x) => ({A}x,{B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}x,{B}y,{C}y) => ({A}x,{B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}x,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}x,{C}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}y,{B C}x) => ({A}y,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}y,{B C}y) => ({A}y,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}y,{B}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}y,{B}x,{C}x) => ({A}y,{B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}y,{B}x,{C}y) => ({A}y,{B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}y,{B}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}y,{B}y,{C}x) => ({A}y,{B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}y,{B}y,{C}y) => ({A}y,{B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}y,{C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({A}y,{C}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({B C}x) => ({B C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({B C}y) => ({B C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({B}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({B}x,{C}x) => ({B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({B}x,{C}y) => ({B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({B}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({B}y,{C}x) => ({B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({B}y,{C}y) => ({B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}x) onto ({C}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto () => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A B C}x) => - | conflict healed-split
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A B C}y) => - | conflict healed-split
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A B}x) => ({A B}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A B}x,{C}x) => ({A B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A B}x,{C}y) => ({A B}x,{C}y)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A B}y) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A B}y,{C}x) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A B}y,{C}y) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A C}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A C}x,{B}x) => ({A}x,{B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A C}x,{B}y) => ({A}x,{B}x,{C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A C}y) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A C}y,{B}x) => ({A}y,{B}x,{C}y)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A C}y,{B}y) => ({A}y,{B}x,{C}y)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A}x) => - | conflict changed-both
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A}x,{B C}x) => ({A}x,{B C}x)
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A}x,{B C}y) => - | conflict disagree
base ({A C}y,{B}y) from ({A}y,{B}x,{C}y) onto ({A}x,{B}x) => ({A}x,{B}x)
