# battery green names=4 mode=strict cases=140608
# base (...) from (...) onto (...) => result | conflict CLASS[,CLASS...]
base () from () onto () => ()
base () from () onto ({A B C D}) => ({A B C D})
base () from () onto ({A B C}) => ({A B C})
base () from () onto ({A B C},{D}) => ({A B C},{D})
base () from () onto ({A B D}) => ({A B D})
base () from () onto ({A B D},{C}) => ({A B D},{C})
base () from () onto ({A B}) => ({A B})
base () from () onto ({A B},{C D}) => ({A B},{C D})
base () from () onto ({A B},{C}) => ({A B},{C})
base () from () onto ({A B},{C},{D}) => ({A B},{C},{D})
base () from () onto ({A B},{D}) => ({A B},{D})
base () from () onto ({A C D}) => ({A C D})
base () from () onto ({A C D},{B}) => ({A C D},{B})
base () from () onto ({A C}) => ({A C})
base () from () onto ({A C},{B D}) => ({A C},{B D})
base () from () onto ({A C},{B}) => ({A C},{B})
base () from () onto ({A C},{B},{D}) => ({A C},{B},{D})
base () from () onto ({A C},{D}) => ({A C},{D})
base () from () onto ({A D}) => ({A D})
base () from () onto ({A D},{B C}) => ({A D},{B C})
base () from () onto ({A D},{B}) => ({A D},{B})
base () from () onto ({A D},{B},{C}) => ({A D},{B},{C})
base () from () onto ({A D},{C}) => ({A D},{C})
base () from () onto ({A}) => ({A})
base () from () onto ({A},{B C D}) => ({A},{B C D})
base () from () onto ({A},{B C}) => ({A},{B C})
base () from () onto ({A},{B C},{D}) => ({A},{B C},{D})
base () from () onto ({A},{B D}) => ({A},{B D})
base () from () onto ({A},{B D},{C}) => ({A},{B D},{C})
base () from () onto ({A},{B}) => ({A},{B})
base () from () onto ({A},{B},{C D}) => ({A},{B},{C D})
base () from () onto ({A},{B},{C}) => ({A},{B},{C})
base () from () onto ({A},{B},{C},{D}) => ({A},{B},{C},{D})
base () from () onto ({A},{B},{D}) => ({A},{B},{D})
base () from () onto ({A},{C D}) => ({A},{C D})
base () from () onto ({A},{C}) => ({A},{C})
base () from () onto ({A},{C},{D}) => ({A},{C},{D})
base () from () onto ({A},{D}) => ({A},{D})
base () from () onto ({B C D}) => ({B C D})
base () from () onto ({B C}) => ({B C})
base () from () onto ({B C},{D}) => ({B C},{D})
base () from () onto ({B D}) => ({B D})
base () from () onto ({B D},{C}) => ({B D},{C})
base () from () onto ({B}) => ({B})
base () from () onto ({B},{C D}) => ({B},{C D})
base () from () onto ({B},{C}) => ({B},{C})
base () from () onto ({B},{C},{D}) => ({B},{C},{D})
base () from () onto ({B},{D}) => ({B},{D})
base () from () onto ({C D}) => ({C D})
base () from () onto ({C}) => ({C})
base () from () onto ({C},{D}) => ({C},{D})
base () from () onto ({D}) => ({D})
base () from ({A B C D}) onto () => ({A B C D})
base () from ({A B C D}) onto ({A B C D}) => ({A B C D})
base () from ({A B C D}) onto ({A B C}) => - | conflict contested-home
base ({A C D},{B}) from ({B C D}) onto ({A B D}) => ({B D})
base ({A C D},{B}) from ({B C D}) onto ({A B D},{C}) => - | conflict healed-split
base ({A C D},{B}) from ({B C D}) onto ({A B}) => ({B})
base ({A C D},{B}) from ({B C D}) onto ({A B},{C D}) => ({B C D})
base ({A C D},{B}) from ({B C D}) onto ({A B},{C}) => ({B C})
base ({A C D},{B}) from ({B C D}) onto ({A B},{C},{D}) => - | conflict healed-split
base ({A C D},{B}) from ({B C D}) onto ({A B},{D}) => ({B D})
base ({A C D},{B}) from ({B C D}) onto ({A C D}) => ({C D})
base ({A C D},{B}) from ({B C D}) onto ({A C D},{B}) => ({B C D})
base ({A C D},{B}) from ({B C D}) onto ({A C}) => ({C})
base ({A C D},{B}) from ({B C D}) onto ({A C},{B D}) => - | conflict healed-split
base ({A C D},{B}) from ({B C D}) onto ({A C},{B}) => ({B C})
base ({A C D},{B}) from ({B C D}) onto ({A C},{B},{D}) => - | conflict healed-split
base ({A C D},{B}) from ({B C D}) onto ({A C},{D}) => ({C},{D})
base ({A C D},{B}) from ({B C D}) onto ({A D}) => ({D})
base ({A C D},{B}) from ({B C D}) onto ({A D},{B C}) => - | conflict healed-split
base ({A C D},{B}) from ({B C D}) onto ({A D},{B}) => ({B D})
base ({A C D},{B}) from ({B C D}) onto ({A D},{B},{C}) => - | conflict healed-split
base ({A C D},{B}) from ({B C D}) onto ({A D},{C}) => ({C},{D})
base ({A C D},{B}) from ({B C D}) onto ({A}) => ()
base ({A C D},{B}) from ({B C D}) onto ({A},{B C D}) => ({B C D})
base ({A C D},{B}) from ({B C D}) onto ({A},{B C}) => ({B C})
base ({A C D},{B}) from ({B C D}) onto ({A},{B C},{D}) => - | conflict healed-split
base ({A C D},{B}) from ({B C D}) onto ({A},{B D}) => ({B D})
base ({A C D},{B}) from ({B C D}) onto ({A},{B D},{C}) => - | conflict healed-split
base ({A C D},{B}) from ({B C D}) onto ({A},{B}) => ({B})
base ({A C D},{B}) from ({B C D}) onto ({A},{B},{C D}) => ({B C D})
base ({A C D},{B}) from ({B C D}) onto ({A},{B},{C}) => ({B C})
base ({A C D},{B}) from ({B C D}) onto ({A},{B},{C},{D}) => - | conflict healed-split
base ({A C D},{B}) from ({B C D}) onto ({A},{B},{D}) => ({B D})
base ({A C D},{B}) from ({B C D}) onto ({A},{C D}) => ({C D})
base ({A C D},{B}) from ({B C D}) onto ({A},{C}) => ({C})
base ({A C D},{B}) from ({B C D}) onto ({A},{C},{D}) => ({C},{D})
base ({A C D},{B}) from ({B C D}) onto ({A},{D}) => ({D})
base ({A C D},{B}) from ({B C D}) onto ({B C D}) => ({B C D})
base ({A C D},{B}) from ({B C D}) onto ({B C}) => ({B C})
base ({A C D},{B}) from ({B C D}) onto ({B C},{D}) => - | conflict healed-split
base ({A C D},{B}) from ({B C D}) onto ({B D}) => ({B D})
base ({A C D},{B}) from ({B C D}) onto ({B D},{C}) => - | conflict healed-split
base ({A C D},{B}) from ({B C D}) onto ({B}) => ({B})
base ({A C D},{B}) from ({B C D}) onto ({B},{C D}) => ({B C D})
base ({A C D},{B}) from ({B C D}) onto ({B},{C}) => ({B C})
base ({A C D},{B}) from ({B C D}) onto ({B},{C},{D}) => - | conflict healed-split
base ({A C D},{B}) from ({B C D}) onto ({B},{D}) => ({B D})
base ({A C D},{B}) from ({B C D}) onto ({C D}) => ({C D})
base ({A C D},{B}) from ({B C D}) onto ({C}) => ({C})
base ({A C D},{B}) from ({B C D}) onto ({C},{D}) => ({C},{D})
base ({A C D},{B}) from ({B C D}) onto ({D}) => ({D})
base ({A C D},{B}) from ({B C}) onto () => ()
base ({A C D},{B}) from ({B C}) onto ({A B C D}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A B C}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A B C},{D}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A B D}) => ({B})
base ({A C D},{B}) from ({B C}) onto ({A B D},{C}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A B}) => ({B})
base ({A C D},{B}) from ({B C}) onto ({A B},{C D}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A B},{C}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A B},{C},{D}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A B},{D}) => ({B})
base ({A C D},{B}) from ({B C}) onto ({A C D}) => ({C})
base ({A C D},{B}) from ({B C}) onto ({A C D},{B}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A C}) => ({C})
base ({A C D},{B}) from ({B C}) onto ({A C},{B D}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A C},{B}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A C},{B},{D}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A C},{D}) => ({C})
base ({A C D},{B}) from ({B C}) onto ({A D}) => ()
base ({A C D},{B}) from ({B C}) onto ({A D},{B C}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A D},{B}) => ({B})
base ({A C D},{B}) from ({B C}) onto ({A D},{B},{C}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A D},{C}) => ({C})
base ({A C D},{B}) from ({B C}) onto ({A}) => ()
base ({A C D},{B}) from ({B C}) onto ({A},{B C D}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A},{B C}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A},{B C},{D}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A},{B D}) => ({B})
base ({A C D},{B}) from ({B C}) onto ({A},{B D},{C}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A},{B}) => ({B})
base ({A C D},{B}) from ({B C}) onto ({A},{B},{C D}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A},{B},{C}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A},{B},{C},{D}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({A},{B},{D}) => ({B})
base ({A C D},{B}) from ({B C}) onto ({A},{C D}) => ({C})
base ({A C D},{B}) from ({B C}) onto ({A},{C}) => ({C})
base ({A C D},{B}) from ({B C}) onto ({A},{C},{D}) => ({C})
base ({A C D},{B}) from ({B C}) onto ({A},{D}) => ()
base ({A C D},{B}) from ({B C}) onto ({B C D}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({B C}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({B C},{D}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({B D}) => ({B})
base ({A C D},{B}) from ({B C}) onto ({B D},{C}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({B}) => ({B})
base ({A C D},{B}) from ({B C}) onto ({B},{C D}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({B},{C}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({B},{C},{D}) => ({B C})
base ({A C D},{B}) from ({B C}) onto ({B},{D}) => ({B})
base ({A C D},{B}) from ({B C}) onto ({C D}) => ({C})
base ({A C D},{B}) from ({B C}) onto ({C}) => ({C})
base ({A C D},{B}) from ({B C}) onto ({C},{D}) => ({C})
base ({A C D},{B}) from ({B C}) onto ({D}) => ()
base ({A C D},{B}) from ({B C},{D}) onto () => ()
base ({A C D},{B}) from ({B C},{D}) onto ({A B C D}) => - | conflict healed-split
base ({A C D},{B}) from ({B C},{D}) onto ({A B C}) => ({B C})
base ({A C D},{B}) from ({B C},{D}) onto ({A B C},{D}) => ({B C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A B D}) => ({B D})
base ({A C D},{B}) from ({B C},{D}) onto ({A B D},{C}) => - | conflict healed-split
base ({A C D},{B}) from ({B C},{D}) onto ({A B}) => ({B})
base ({A C D},{B}) from ({B C},{D}) onto ({A B},{C D}) => ({B C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A B},{C}) => ({B C})
base ({A C D},{B}) from ({B C},{D}) onto ({A B},{C},{D}) => ({B C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A B},{D}) => ({B},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A C D}) => ({C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A C D},{B}) => ({B C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A C}) => ({C})
base ({A C D},{B}) from ({B C},{D}) onto ({A C},{B D}) => - | conflict healed-split
base ({A C D},{B}) from ({B C},{D}) onto ({A C},{B}) => ({B C})
base ({A C D},{B}) from ({B C},{D}) onto ({A C},{B},{D}) => ({B C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A C},{D}) => ({C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A D}) => ({D})
base ({A C D},{B}) from ({B C},{D}) onto ({A D},{B C}) => ({B C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A D},{B}) => ({B},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A D},{B},{C}) => ({B C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A D},{C}) => ({C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A}) => ()
base ({A C D},{B}) from ({B C},{D}) onto ({A},{B C D}) => - | conflict healed-split
base ({A C D},{B}) from ({B C},{D}) onto ({A},{B C}) => ({B C})
base ({A C D},{B}) from ({B C},{D}) onto ({A},{B C},{D}) => ({B C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A},{B D}) => ({B D})
base ({A C D},{B}) from ({B C},{D}) onto ({A},{B D},{C}) => - | conflict healed-split
base ({A C D},{B}) from ({B C},{D}) onto ({A},{B}) => ({B})
base ({A C D},{B}) from ({B C},{D}) onto ({A},{B},{C D}) => ({B C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A},{B},{C}) => ({B C})
base ({A C D},{B}) from ({B C},{D}) onto ({A},{B},{C},{D}) => ({B C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A},{B},{D}) => ({B},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A},{C D}) => ({C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A},{C}) => ({C})
base ({A C D},{B}) from ({B C},{D}) onto ({A},{C},{D}) => ({C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({A},{D}) => ({D})
base ({A C D},{B}) from ({B C},{D}) onto ({B C D}) => - | conflict healed-split
base ({A C D},{B}) from ({B C},{D}) onto ({B C}) => ({B C})
base ({A C D},{B}) from ({B C},{D}) onto ({B C},{D}) => ({B C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({B D}) => ({B D})
base ({A C D},{B}) from ({B C},{D}) onto ({B D},{C}) => - | conflict healed-split
base ({A C D},{B}) from ({B C},{D}) onto ({B}) => ({B})
base ({A C D},{B}) from ({B C},{D}) onto ({B},{C D}) => ({B C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({B},{C}) => ({B C})
base ({A C D},{B}) from ({B C},{D}) onto ({B},{C},{D}) => ({B C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({B},{D}) => ({B},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({C D}) => ({C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({C}) => ({C})
base ({A C D},{B}) from ({B C},{D}) onto ({C},{D}) => ({C},{D})
base ({A C D},{B}) from ({B C},{D}) onto ({D}) => ({D})
base ({A C D},{B}) from ({B D}) onto () => ()
base ({A C D},{B}) from ({B D}) onto ({A B C D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A B C}) => ({B})
base ({A C D},{B}) from ({B D}) onto ({A B C},{D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A B D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A B D},{C}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A B}) => ({B})
base ({A C D},{B}) from ({B D}) onto ({A B},{C D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A B},{C}) => ({B})
base ({A C D},{B}) from ({B D}) onto ({A B},{C},{D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A B},{D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A C D}) => ({D})
base ({A C D},{B}) from ({B D}) onto ({A C D},{B}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A C}) => ()
base ({A C D},{B}) from ({B D}) onto ({A C},{B D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A C},{B}) => ({B})
base ({A C D},{B}) from ({B D}) onto ({A C},{B},{D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A C},{D}) => ({D})
base ({A C D},{B}) from ({B D}) onto ({A D}) => ({D})
base ({A C D},{B}) from ({B D}) onto ({A D},{B C}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A D},{B}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A D},{B},{C}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A D},{C}) => ({D})
base ({A C D},{B}) from ({B D}) onto ({A}) => ()
base ({A C D},{B}) from ({B D}) onto ({A},{B C D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A},{B C}) => ({B})
base ({A C D},{B}) from ({B D}) onto ({A},{B C},{D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A},{B D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A},{B D},{C}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A},{B}) => ({B})
base ({A C D},{B}) from ({B D}) onto ({A},{B},{C D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A},{B},{C}) => ({B})
base ({A C D},{B}) from ({B D}) onto ({A},{B},{C},{D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A},{B},{D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({A},{C D}) => ({D})
base ({A C D},{B}) from ({B D}) onto ({A},{C}) => ()
base ({A C D},{B}) from ({B D}) onto ({A},{C},{D}) => ({D})
base ({A C D},{B}) from ({B D}) onto ({A},{D}) => ({D})
base ({A C D},{B}) from ({B D}) onto ({B C D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({B C}) => ({B})
base ({A C D},{B}) from ({B D}) onto ({B C},{D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({B D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({B D},{C}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({B}) => ({B})
base ({A C D},{B}) from ({B D}) onto ({B},{C D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({B},{C}) => ({B})
base ({A C D},{B}) from ({B D}) onto ({B},{C},{D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({B},{D}) => ({B D})
base ({A C D},{B}) from ({B D}) onto ({C D}) => ({D})
base ({A C D},{B}) from ({B D}) onto ({C}) => ()
base ({A C D},{B}) from ({B D}) onto ({C},{D}) => ({D})
base ({A C D},{B}) from ({B D}) onto ({D}) => ({D})
base ({A C D},{B}) from ({B D},{C}) onto () => ()
base ({A C D},{B}) from ({B D},{C}) onto ({A B C D}) => - | conflict healed-split
base ({A C D},{B}) from ({B D},{C}) onto ({A B C}) => ({B C})
base ({A C D},{B}) from ({B D},{C}) onto ({A B C},{D}) => - | conflict healed-split
base ({A C D},{B}) from ({B D},{C}) onto ({A B D}) => ({B D})
base ({A C D},{B}) from ({B D},{C}) onto ({A B D},{C}) => ({B D},{C})
base ({A C D},{B}) from ({B D},{C}) onto ({A B}) => ({B})
base ({A C D},{B}) from ({B D},{C}) onto ({A B},{C D}) => ({B D},{C})
base ({A C D},{B}) from ({B D},{C}) onto ({A B},{C}) => ({B},{C})
base ({A C D},{B}) from ({B D},{C}) onto ({A B},{C},{D}) => ({B D},{C})
base ({A C D},{B}) from ({B D},{C}) onto ({A B},{D}) => ({B D})
base ({A C D},{B}) from ({B D},{C}) onto ({A C D}) => ({C},{D})
base ({A C D},{B}) from ({B D},{C}) onto ({A C D},{B}) => ({B D},{C})
base ({A C D},{B}) from ({B D},{C}) onto ({A C}) => ({C})
base ({A C D},{B}) from ({B D},{C}) onto ({A C},{B D}) => ({B D},{C})
base ({A C D},{B}) from ({B D},{C}) onto ({A C},{B}) => ({B},{C})
base ({A C D},{B}) from ({B D},{C}) onto ({A C},{B},{D}) => ({B D},{C})
base ({A C D},{B}) from ({B D},{C}) onto ({A C},{D}) => ({C},{D})
base ({A C D},{B}) from ({B D},{C}) onto ({A D}) => ({D})
base ({A C D},{B}) from ({B D},{C}) onto ({A D},{B C}) => - | conflict healed-split
base ({A C D},{B}) from ({B D},{C}) onto ({A D},{B}) => ({B D})
base ({A C D},{B}) from ({B D},{C}) onto ({A D},{B},{C}) => ({B D},{C})
base ({A C D},{B}) from ({B D},{C}) onto ({A D},{C}) => ({C},{D})
base ({A C D},{B}) from ({B D},{C}) onto ({A}) => ()
base ({A C D},{B}) from ({B D},{C}) onto ({A},{B C D}) => - | conflict healed-split
base ({A C D},{B}) from ({B D},{C}) onto ({A},{B C}) => ({B C})
base ({A C D},{B}) from ({B D},{C}) onto ({A},{B C},{D}) => - | conflict healed-split
base ({A C D},{B}) from ({B D},{C}) onto ({A},{B D}) => ({B D})
base ({A C D},{B}) from ({B D},{C}) onto ({A},{B D},{C}) => ({B D},{C})
base ({A C D},{B}) from ({B D},{C}) onto ({A},{B}) => ({B})
base ({A C D},{B}) from ({B D},{C}) onto ({A},{B},{C D}) => ({B D},{C})
base ({A C D},{B}) from ({B D},{C}) onto ({A},{B},{C}) => ({B},{C})
base ({A C D},{B}) from ({B D},{C}) onto ({A},{B},{C},{D}) => ({B D},{C})
base ({A C D},{B}) from ({B D},{C}) onto ({A},{B},{D}) => ({B D})
base ({A C D},{B}) from ({B D},{C}) onto ({A},{C D}) => ({C},{D})
base ({A C D},{B}) from ({B D},{C}) onto ({A},{C}) => ({C})
base ({A C D},{B}) from ({B D},{C}) onto ({A},{C},{D}) => ({C},{D})
base ({A C D},{B}) from ({B D},{C}) onto ({A},{D}) => ({D})
base ({A C D},{B}) from ({B D},{C}) onto ({B C D}) => - | conflict healed-split
base ({A C D},{B}) from ({B D},{C}) onto ({B C}) => ({B C})
base ({A C D},{B}) from ({B D},{C}) onto ({B C},{D}) => - | conflict healed-split
base ({A C D},{B}) from ({B D},{C}) onto ({B D}) => ({B D})
base ({A C D},{B}) from ({B D},{C}) onto ({B D},{C}) => ({B D},{C})
base ({A C D},{B}) from ({B D},{C}) onto ({B}) => ({B})
base ({A C D},{B}) from ({B D},{C}) onto ({B},{C D}) => ({B D},{C})
base ({A C D},{B}) from ({B D},{C}) onto ({B},{C}) => ({B},{C})
base ({A C D},{B}) from ({B D},{C}) onto ({B},{C},{D}) => ({B D},{C})
base ({A C D},{B}) from ({B D},{C}) onto ({B},{D}) => ({B D})
base ({A C D},{B}) from ({B D},{C}) onto ({C D}) => ({C},{D})
base ({A C D},{B}) from ({B D},{C}) onto ({C}) => ({C})
base ({A C D},{B}) from ({B D},{C}) onto ({C},{D}) => ({C},{D})
base ({A C D},{B}) from ({B D},{C}) onto ({D}) => ({D})
base ({A C D},{B}) from ({B}) onto () => ()
base ({A C D},{B}) from ({B}) onto ({A B C D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A B C}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A B C},{D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A B D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A B D},{C}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A B}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A B},{C D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A B},{C}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A B},{C},{D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A B},{D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A C D}) => ()
base ({A C D},{B}) from ({B}) onto ({A C D},{B}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A C}) => ()
base ({A C D},{B}) from ({B}) onto ({A C},{B D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A C},{B}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A C},{B},{D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A C},{D}) => ()
base ({A C D},{B}) from ({B}) onto ({A D}) => ()
base ({A C D},{B}) from ({B}) onto ({A D},{B C}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A D},{B}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A D},{B},{C}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A D},{C}) => ()
base ({A C D},{B}) from ({B}) onto ({A}) => ()
base ({A C D},{B}) from ({B}) onto ({A},{B C D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A},{B C}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A},{B C},{D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A},{B D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A},{B D},{C}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A},{B}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A},{B},{C D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A},{B},{C}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A},{B},{C},{D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A},{B},{D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({A},{C D}) => ()
base ({A C D},{B}) from ({B}) onto ({A},{C}) => ()
base ({A C D},{B}) from ({B}) onto ({A},{C},{D}) => ()
base ({A C D},{B}) from ({B}) onto ({A},{D}) => ()
base ({A C D},{B}) from ({B}) onto ({B C D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({B C}) => ({B})
base ({A C D},{B}) from ({B}) onto ({B C},{D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({B D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({B D},{C}) => ({B})
base ({A C D},{B}) from ({B}) onto ({B}) => ({B})
base ({A C D},{B}) from ({B}) onto ({B},{C D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({B},{C}) => ({B})
base ({A C D},{B}) from ({B}) onto ({B},{C},{D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({B},{D}) => ({B})
base ({A C D},{B}) from ({B}) onto ({C D}) => ()
base ({A C D},{B}) from ({B}) onto ({C}) => ()
base ({A C D},{B}) from ({B}) onto ({C},{D}) => ()
base ({A C D},{B}) from ({B}) onto ({D}) => ()
base ({A C D},{B}) from ({B},{C D}) onto () => ()
base ({A C D},{B}) from ({B},{C D}) onto ({A B C D}) => ({B C D})
base ({A C D},{B}) from ({B},{C D}) onto ({A B C}) => ({B C})
base ({A C D},{B}) from ({B},{C D}) onto ({A B C},{D}) => ({B C},{D})
base ({A C D},{B}) from ({B},{C D}) onto ({A B D}) => ({B D})
base ({A C D},{B}) from ({B},{C D}) onto ({A B D},{C}) => ({B D},{C})
base ({A C D},{B}) from ({B},{C D}) onto ({A B}) => ({B})
base ({A C D},{B}) from ({B},{C D}) onto ({A B},{C D}) => ({B},{C D})
base ({A C D},{B}) from ({B},{C D}) onto ({A B},{C}) => ({B},{C})
base ({A C D},{B}) from ({B},{C D}) onto ({A B},{C},{D}) => ({B},{C},{D})
base ({A C D},{B}) from ({B},{C D}) onto ({A B},{D}) => ({B},{D})
base ({A C D},{B}) from ({B},{C D}) onto ({A C D}) => ({C D})
base ({A C D},{B}) from ({B},{C D}) onto ({A C D},{B}) => ({B},{C D})
base ({A C D},{B}) from ({B},{C D}) onto ({A C}) => ({C})
base ({A C D},{B}) from ({B},{C D}) onto ({A C},{B D}) => ({B D},{C})
base ({A C D},{B}) from ({B},{C D}) onto ({A C},{B}) => ({B},{C})
base ({A C D},{B}) from ({B},{C D}) onto ({A C},{B},{D}) => ({B},{C},{D})
base ({A C D},{B}) from ({B},{C D}) onto ({A C},{D}) => ({C},{D})
base ({A C D},{B}) from ({B},{C D}) onto ({A D}) => ({D})
base ({A C D},{B}) from ({B},{C D}) onto ({A D},{B C}) => ({B C},{D})
base ({A C D},{B}) from ({B},{C D}) onto ({A D},{B}) => ({B},{D})
base ({A C D},{B}) from ({B},{C D}) onto ({A D},{B},{C}) => ({B},{C},{D})
base ({A C D},{B}) from ({B},{C D}) onto ({A D},{C}) => ({C},{D})
base ({A C D},{B}) from ({B},{C D}) onto ({A}) => ()
base ({A C D},{B}) from ({B},{C D}) onto ({A},{B C D}) => ({B C D})
base ({A C D},{B}) from ({B},{C D}) onto ({A},{B C}) => ({B C})
base ({A C D},{B}) from ({B},{C D}) onto ({A},{B C},{D}) => ({B C},{D})
base ({A C D},{B}) from ({B},{C D}) onto ({A},{B D}) => ({B D})
base ({A C D},{B}) from ({B},{C D}) onto ({A},{B D},{C}) => ({B D},{C})
base ({A C D},{B}) from ({B},{C D}) onto ({A},{B}) => ({B})
base ({A C D},{B}) from ({B},{C D}) onto ({A},{B},{C D}) => ({B},{C D})
